id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
1794,1,1,3,16,0,4,1,1,0.72,0.6515,0.37,0.3881,,381.91365986763293
1795,2,0,5,0,0,3,1,2,0.54,0.5152,0.88,0.2239,,64.71273599001097
1796,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,,26.318119999718665
1797,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,,27.61378314569106
1798,4,0,9,17,0,0,0,1,0.68,0.6364,0.74,0.0,,442.9652859209503
1799,1,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,,492.04668108012737
1800,1,0,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239,,-6.684176920275231
1801,3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,,329.34464779062574
1802,3,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,,53.81449358959163
1803,2,0,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,,30.963572885313383
1804,1,1,2,21,0,6,0,1,0.24,0.2121,0.35,0.3284,,57.73501069799815
1805,4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,,254.31191186950568
1806,2,1,3,18,0,0,0,1,0.5,0.4848,0.72,0.0896,,417.460788954478
1807,1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,,105.14573213709619
1808,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,,-17.748415450386542
1809,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,,264.74021512298725
1810,2,0,5,3,0,4,1,1,0.48,0.4697,1.0,0.0,,25.100138882527467
1811,1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,,59.00001614098227
1812,1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,,109.14884033038366
1813,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,,22.95536377172029
1814,1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,,69.20272357914314
1815,1,1,2,1,0,6,0,1,0.26,0.2727,0.7,0.1045,,70.0259771196267
1816,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,,0.7761687676842477
1817,2,0,5,20,0,3,1,3,0.56,0.5303,0.88,0.1343,,133.33491554710045
1818,2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,,137.64409446931822
1819,1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,,79.45740877724211
1820,3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,,217.4960760483025
1821,2,0,5,14,0,3,1,1,0.74,0.6818,0.55,0.1642,,174.96850218101886
1822,2,1,4,7,0,3,1,1,0.28,0.2879,0.52,0.1343,,307.0929771957351
1823,3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,,25.05345199275478
1824,1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0.0,,12.369440912005924
1825,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,,337.0231681543004
1826,1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,,282.2556141702354
1827,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,,16.170640480158752
1828,1,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,,146.7024295293335
1829,4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0.0,,3.1453739029894283
1830,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,,176.30475285615682
1831,4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,,140.88842480733388
1832,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,,183.51058523816621
1833,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,,127.7542206647474
1834,3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239,,287.2747226096985
1835,1,0,2,20,0,0,0,2,0.34,0.3636,0.42,0.0,,52.38439907485034
1836,2,1,5,9,0,2,1,2,0.58,0.5455,0.88,0.0896,,256.06454981543953
1837,2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,,-5.47314867235719
1838,1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,,25.15268163973348
1839,3,0,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,,179.08384444870796
1840,1,1,3,4,0,5,1,2,0.4,0.4091,0.87,0.2537,,1.158978345881162
1841,2,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,,100.88979525197337
1842,3,0,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239,,274.03248907335984
1843,1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,,-0.06373263179085184
1844,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,,124.20132599579696
1845,1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,,67.2514204196762
1846,1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,,106.17924174823419
1847,2,1,4,7,0,5,1,1,0.42,0.4242,0.94,0.0,,332.7794252944277
1848,2,0,5,10,0,0,0,2,0.66,0.6061,0.83,0.2239,,260.77468512023444
1849,1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,,206.87974685083515
1850,2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821,,215.07911909662835
1851,2,1,5,18,0,5,1,1,0.64,0.6212,0.38,0.2239,,712.384728810913
1852,4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,,150.3026724678243
1853,1,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,,59.824598041169494
1854,2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,,410.1643020916276
1855,3,0,9,5,0,5,1,1,0.38,0.3939,0.76,0.194,,29.09851524157942
1856,1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,,108.12979910093647
1857,4,0,12,23,0,1,1,2,0.46,0.4545,0.88,0.1343,,76.59881428073643
1858,2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,,152.04533670147427
1859,2,0,6,11,0,6,0,1,0.76,0.7121,0.62,0.1343,,355.14500956703375
1860,1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,,59.47048819892706
1861,4,0,11,21,0,6,0,1,0.32,0.3485,0.66,0.0,,108.92577515230312
1862,1,0,3,18,0,2,1,2,0.36,0.3333,0.62,0.2985,,222.1910306625399
1863,3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,,280.4600638021787
1864,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,,73.24202727937902
1865,2,0,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836,,-3.851672399929983
1866,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,,68.10197588294103
1867,2,0,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,,129.70529514025316
1868,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,,395.7508147819212
1869,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,,429.4101091116825
1870,3,0,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,,357.7140100121703
1871,3,0,7,1,0,0,0,1,0.7,0.6515,0.61,0.1343,,75.75559992164223
1872,1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,,12.086038245993656
1873,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,,3.5016575145611277
1874,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,,183.17186614299916
1875,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,,493.02900894139344
1876,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,,228.45264604406998
1877,1,1,3,4,0,2,1,2,0.46,0.4545,0.82,0.194,,-12.275881669154698
1878,4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,,270.42209942460664
1879,3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,,323.66551422875534
1880,2,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,,26.775066790296076
1881,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,,146.2005288144328
1882,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,,114.9899855362085
1883,2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.194,,484.5118801798897
1884,3,0,9,3,0,4,1,3,0.62,0.5455,0.94,0.0,,4.2749805573276785
1885,2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,,281.52908635070963
1886,1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,,53.34551100481662
1887,4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,,12.87084981252275
1888,1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0.0,,25.0175083403988
1889,1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,,60.35682932504922
1890,2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,,-5.740325259514974
1891,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,,151.59094356139823
1892,2,0,6,6,0,1,1,1,0.58,0.5455,0.88,0.0,,81.64606831158684
1893,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,,91.30108231191701
1894,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,,124.28173680066499
1895,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,,10.741086409374132
1896,3,0,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,,322.9132920328714
1897,1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642,,70.57225763052584
1898,2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,,300.17150194752395
1899,4,0,10,9,0,5,1,1,0.32,0.303,0.57,0.2239,,210.175225478259
1900,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,,98.97532535464663
1901,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,,279.89412289916777
1902,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,,230.89980999180634
1903,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,,306.32701619928673
1904,2,0,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,,78.89981571232202
1905,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,,34.57070842264867
1906,4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,,73.78439778788857
1907,2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,,18.448408057628075
1908,3,0,8,10,0,4,1,1,0.74,0.697,0.66,0.2537,,128.9686044400994
1909,3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,,300.2629367771654
1910,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,,772.1184958505695
1911,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,,59.976459640500195
1912,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,,679.6043132743242
1913,3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,,444.43826829384625
1914,2,1,5,7,0,2,1,3,0.56,0.5303,0.94,0.1343,,223.90121517437953
1915,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,,591.8853922759006
1916,2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,,90.72120266008095
1917,1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,,197.19561860758773
1918,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,,58.076428147033134
1919,4,0,12,4,0,6,0,1,0.24,0.2424,0.65,0.1642,,11.697060347232268
1920,1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.194,,101.5595119308568
1921,2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,,230.91891489810854
1922,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,,129.82018698702788
1923,2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,,10.545858551628266
1924,1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,,66.39263410195224
1925,2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,,436.8046298830531
1926,2,0,4,9,0,1,1,2,0.56,0.5303,0.83,0.2836,,184.36784950620577
1927,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,,159.92920502908103
1928,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,,658.5370710223492
1929,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,,65.06728081716368
1930,3,0,9,22,0,4,1,2,0.62,0.5152,1.0,0.0896,,119.49899586025319
1931,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,,-1.8247725155216477
1932,1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,,61.297345472232394
1933,1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0.0,,105.07329143612068
1934,1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,,307.54786284853833
1935,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,,279.3159282299966
1936,4,0,10,6,1,1,0,1,0.44,0.4394,0.94,0.0,,44.223180813332455
1937,3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,,137.3651602952579
1938,4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,,10.57374147811051
1939,2,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582,,69.5846690464866
1940,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,,10.012354446954097
1941,1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,,2.7940861500236496
1942,1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,,-2.694135856904782
1943,2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,,188.04315845361901
1944,3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,,98.79880641212523
1945,1,1,3,9,0,6,0,1,0.24,0.2121,0.41,0.3284,,112.17409948630315
1946,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,,110.2583932915865
1947,2,0,5,8,0,6,0,1,0.56,0.5303,0.68,0.2836,,114.12319815690975
1948,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,,41.28094290007355
1949,2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,,4.1450215814240785
1950,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,,502.70461963666713
1951,1,1,3,7,0,5,1,2,0.4,0.4091,0.87,0.194,,326.8586366759754
1952,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,,398.4198551286396
1953,2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,,322.2664660357765
1954,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,,10.961159272196568
1955,4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,,288.5002472726793
1956,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,,212.85210852920446
1957,2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,,213.78615555392653
1958,1,1,2,20,0,6,0,1,0.26,0.2121,0.3,0.5522,,73.84789559178229
1959,1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,,173.28793851110538
1960,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,,262.4215403148804
1961,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,,227.06090023510774
1962,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,,363.7588177333389
1963,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,,134.0219620608346
1964,3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,,62.95188212041765
1965,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,,123.10329577082541
1966,3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,,340.01664748879836
1967,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,,102.52934465688372
1968,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,,394.6137852032502
1969,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,,499.4113101013101
1970,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,,225.47263802284087
1971,1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,,-4.121246761186813
1972,1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,,-1.5943103949503366
1973,4,0,11,4,0,5,1,1,0.3,0.3182,0.75,0.1045,,8.465744027194871
1974,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,,106.22172655887206
1975,1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,,218.5031058040303
1976,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,,-5.123804714265115
1977,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,,277.6516776105145
1978,1,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.194,,90.4101208031314
1979,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.194,,15.79750144894751
1980,1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,,186.87057344153408
1981,1,0,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896,,-0.13681111406864696
1982,2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,,56.49875306013429
1983,4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0.0,,251.81201212197837
1984,1,0,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,,297.31219688629733
1985,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,,11.72209072332339
1986,1,0,2,0,0,2,1,2,0.16,0.1818,0.64,0.1045,,13.847775458587908
1987,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,,56.679574997899316
1988,1,0,3,8,0,4,1,1,0.14,0.1212,0.39,0.2985,,195.9735017865506
1989,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,,9.934278462503041
1990,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,,251.5603384567518
1991,1,0,3,17,0,3,1,2,0.34,0.303,0.76,0.2985,,217.58631750416617
1992,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,,59.18895460790816
1993,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,,119.3785540687909
1994,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,,202.48634937481316
1995,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,,317.54152628408303
1996,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,,13.537350012539061
1997,3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,,239.3650846732624
1998,3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,,91.75477828572834
1999,1,0,2,17,0,4,1,1,0.2,0.197,0.4,0.194,,168.2238993827565
2000,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,,4.668985266276895
2001,3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,,952.915607037983
2002,2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,,297.9404824785178
2003,2,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537,,134.18865719952635
2004,1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,,70.876780926295
2005,1,1,2,3,0,5,1,1,0.42,0.4242,0.82,0.1343,,-9.347315126418435
2006,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,,285.5812230111171
2007,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,,211.64675923195637
2008,3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,,570.4671762301236
2009,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,,9.841732934160706
2010,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,,524.3993633664694
2011,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,,306.9095878019642
2012,1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,,98.05287575194676
2013,4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,,103.12431037557138
2014,1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,,245.799871446115
2015,1,0,2,13,0,6,0,1,0.44,0.4394,0.16,0.6119,,240.40715343929023
2016,3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,,236.07334350536732
2017,1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,,13.241993166307441
2018,2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,,96.5484945601934
2019,4,0,10,4,0,2,1,1,0.4,0.4091,0.82,0.0896,,4.563239713020018
2020,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,,-10.760353942463714
2021,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,,291.56788004893286
2022,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,,116.07940369493426
2023,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,,-8.5290786659442
2024,4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.194,,-9.804397115258174
2025,1,1,3,4,0,4,1,1,0.44,0.4394,0.77,0.1045,,-12.80070836549189
2026,3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,,314.9994425761758
2027,1,1,2,23,0,5,1,1,0.36,0.3485,0.4,0.194,,85.0567275909862
2028,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,,180.76625056349914
2029,1,0,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,,-8.943792298328054
2030,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,,303.45641518789347
2031,1,0,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,,93.2802136710584
2032,1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,,-34.77098668393753
2033,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,,103.3257180009479
2034,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,,91.22543505790148
2035,3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,,508.35591710046606
2036,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,,396.1315030830122
2037,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,,26.015797159416138
2038,2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,,420.79828467877957
2039,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,,16.564625575834818
2040,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,,731.73728651286
2041,3,0,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537,,127.69673445150006
2042,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,,20.979646851828388
2043,3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,,91.09752433496644
2044,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,,679.9928479207457
2045,2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,,514.5369871872928
2046,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,,92.04396565401967
2047,4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,,166.34087500445585
2048,2,0,4,18,0,5,1,1,0.34,0.303,0.46,0.3284,,204.36104249727924
2049,4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,,137.59236901762424
2050,2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,,451.4909662715265
2051,2,0,5,19,0,5,1,3,0.6,0.5758,0.78,0.2537,,286.06686591224616
2052,3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,,94.17584813661408
2053,2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,,72.38984634296534
2054,3,0,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,,281.06705444197337
2055,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,,297.0629199295541
2056,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,,530.5975834610176
2057,1,1,3,21,0,5,1,2,0.44,0.4394,0.94,0.0,,139.3366337937517
2058,4,0,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,,147.70096355506854
2059,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,,-8.599747416794198
2060,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,,722.7326550387731
2061,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,,-14.54851436577624
2062,4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,,111.81100430975873
2063,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,,243.91829269903806
2064,1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,,79.18619418784199
2065,1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,,6.743862680379947
2066,1,1,2,10,0,3,1,1,0.4,0.4091,0.62,0.1343,,141.28817846760955
2067,1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,,53.32583134438891
2068,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,,208.7946047595395
2069,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,,148.36490895465826
2070,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,,370.34862192146494
2071,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,,27.922857014085597
2072,1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,,149.7195291158885
2073,1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,,107.59045967778789
2074,1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,,69.515573205823
2075,4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,,9.051161200215672
2076,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,,77.24803955650555
2077,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,,75.04459978929201
2078,2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,,272.7704678840487
2079,1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179,,531.6506144759096
2080,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,,343.9742898983897
2081,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,,123.02564239340975
2082,4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,,4.883300969861108
2083,4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,,157.2896919475985
2084,2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,,497.07198890127
2085,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,,98.96154442156903
2086,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,,181.87577866559198
2087,4,0,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,,289.8727861887323
2088,2,1,3,18,0,6,0,2,0.44,0.4394,0.72,0.4627,,367.16224454292
2089,2,1,4,8,0,1,1,1,0.44,0.4394,0.3,0.194,,678.15122169154
2090,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,,737.6985541529588
2091,4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,,23.551557063102372
2092,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,,137.8989412501877
2093,4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,,128.0724063383246
2094,2,1,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179,,13.796365370005732
2095,3,0,7,13,0,4,1,1,0.86,0.7879,0.41,0.0,,151.18987600446235
2096,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,,97.7598251412895
2097,1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,,113.33392663227386
2098,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,,99.22427042798938
